Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,Hillshade_9am,Hillshade_Noon,Hillshade_3pm,Horizontal_Distance_To_Fire_Points,Wilderness_Area,Soil_Type,Cover_Type
3124,59,11,433,43,1301,228,217,120,2636,Commanche,C7756,0
2781,104,12,0,0,603,241,224,111,190,Rawah,C7746,1
2546,13,24,180,71,2070,190,184,124,721,Commanche,C4703,5
2758,7,10,582,80,2613,208,221,150,1608,Commanche,C7756,1
3222,328,11,60,17,3433,194,228,173,2477,Commanche,C7755,0
2845,266,11,108,22,2432,192,245,192,2262,Commanche,C4758,1
2358,322,19,85,16,1498,167,217,188,395,Cache,C4703,5
3217,51,3,120,5,5179,221,232,147,300,Rawah,C7201,0
3021,38,8,430,-12,6518,220,222,136,3622,Rawah,C7102,0
2524,24,8,577,269,582,216,222,143,631,Cache,C4704,2
3033,333,10,153,38,90,197,228,169,684,Rawah,C7201,0
2602,138,6,242,33,1396,230,238,142,1465,Commanche,C4704,1
3327,51,17,153,15,1839,226,202,104,4897,Neota,C7201,0
2822,48,30,492,58,1064,216,161,60,2078,Commanche,C4758,1
2645,356,15,258,41,1637,196,213,154,4328,Rawah,C7745,1
2963,56,15,170,24,1698,229,206,106,2603,Commanche,C7202,0
2516,293,12,324,74,247,187,237,191,1913,Cache,C2717,2
3278,330,10,591,88,720,195,228,172,631,Commanche,C7756,0
2993,0,6,510,17,5408,211,228,155,1487,Rawah,C7202,1
3006,347,17,42,9,2535,186,211,162,830,Commanche,C7756,0
2962,12,18,716,190,757,200,202,135,1282,Commanche,C7700,0
2523,35,11,60,8,531,219,215,131,5635,Rawah,C6731,1
3146,17,16,60,8,5008,205,205,133,1061,Rawah,C7201,0
2073,74,14,30,0,990,236,212,104,277,Cache,C4703,3
2759,92,6,42,4,1103,230,230,133,900,Commanche,C7755,0
2878,305,8,124,8,3160,198,236,177,3928,Rawah,C7746,1
2881,88,16,391,115,1634,242,213,96,1771,Commanche,C7757,1
2788,49,25,323,114,335,221,178,78,1962,Rawah,C7745,4
2762,308,14,42,8,2193,180,230,190,834,Commanche,C7755,1
3275,322,10,361,117,5085,194,230,176,1727,Rawah,C7745,0
2919,38,11,361,53,3013,220,216,130,2147,Rawah,C7745,1
3150,82,5,424,41,4295,227,231,138,1984,Rawah,C7745,1
3116,9,6,67,0,1087,214,228,152,1883,Rawah,C7202,0
3027,109,10,480,62,5398,238,229,121,6102,Rawah,C4744,1
3159,289,10,658,51,5927,192,239,187,1260,Rawah,C7745,1
2901,180,30,85,20,1666,215,241,137,2227,Commanche,C7756,1
3047,144,13,420,13,6547,239,237,125,3387,Rawah,C7102,1
3017,153,15,170,2,2553,237,239,128,1533,Commanche,C7757,1
3083,304,5,738,124,953,205,237,171,942,Neota,C7202,1
3585,113,27,942,300,2481,254,200,55,1215,Rawah,C8776,0
3234,330,15,277,58,4518,182,220,177,779,Commanche,C7756,0
2713,80,11,30,5,693,234,221,118,2140,Commanche,C6102,4
2423,63,17,277,33,1074,233,204,98,942,Cache,C4703,2
3241,304,10,443,90,3990,192,235,183,2192,Commanche,C7755,0
3245,105,19,150,-38,2539,248,213,86,3887,Neota,C7757,0
2892,63,18,514,81,1731,233,200,92,2773,Commanche,C7202,1
3123,41,9,108,7,5360,221,221,134,2925,Rawah,C7101,1
3179,282,7,150,4,636,201,241,179,1319,Commanche,C7202,0
3200,301,16,90,40,4871,173,231,198,875,Rawah,C7201,0
2895,173,4,534,62,3635,222,241,155,3160,Rawah,C4744,1
2621,233,27,30,10,1423,166,252,213,1130,Commanche,C2705,5
2839,42,18,216,70,2601,220,199,108,2830,Rawah,C4744,1
3113,283,9,418,47,2301,194,241,186,2525,Commanche,C7756,1
3114,307,12,552,83,2908,186,233,186,551,Commanche,C7756,0
2643,17,23,499,162,765,194,186,120,564,Commanche,C7757,1
2942,252,5,443,49,5887,210,243,171,6032,Rawah,C7745,0
2945,272,11,153,31,1731,190,243,193,1307,Commanche,C7757,1
2991,44,13,390,-6,4512,222,211,121,2254,Rawah,C7745,1
2981,343,13,170,44,1910,192,219,165,2592,Commanche,C7757,1
2868,33,15,218,34,1565,216,206,122,2738,Commanche,C7756,0
3058,75,11,67,1,3207,234,218,115,1266,Commanche,C7756,0
3196,108,7,541,-17,560,232,232,133,2297,Commanche,C7202,1
2981,58,12,272,41,1414,228,215,118,663,Commanche,C7756,1
2341,16,27,234,45,938,187,174,113,201,Cache,C2717,2
3227,285,19,108,14,4265,163,236,211,1475,Commanche,C8772,0
2953,348,18,192,64,1410,183,208,161,1741,Commanche,C7756,1
2523,17,12,108,22,997,210,214,140,859,Cache,C2717,1
2915,18,12,576,117,3284,210,214,139,648,Commanche,C7757,1
2503,194,31,30,20,1961,198,246,161,942,Commanche,C2705,2
2436,348,30,540,230,1104,150,176,154,283,Cache,C4703,2
2778,307,39,228,106,1867,90,186,222,1273,Commanche,C4758,1
2717,52,9,497,-33,1388,225,221,130,1410,Rawah,C7202,1
2827,296,40,671,455,759,83,194,235,2338,Commanche,C7757,1
3145,147,15,120,14,488,239,237,124,2249,Rawah,C7202,1
2955,291,7,247,28,1932,201,239,177,1950,Commanche,C7756,1
2889,164,23,124,50,1073,234,240,124,511,Rawah,C7745,1
3020,312,17,0,0,451,172,225,193,1047,Commanche,C7756,1
2910,351,21,360,97,2971,177,198,156,1767,Commanche,C7757,1
2834,90,15,162,23,4417,242,214,98,4892,Rawah,C7746,1
2323,345,24,30,15,1343,166,195,163,805,Cache,C4703,5
2873,147,13,212,41,1036,238,238,128,1812,Commanche,C4703,1
3008,64,7,319,28,4755,227,226,133,162,Rawah,C7745,1
3296,101,17,488,31,765,246,215,92,5730,Neota,C8776,0
2454,326,28,162,81,738,139,196,190,1533,Cache,C4703,1
2868,11,12,330,0,755,207,214,144,721,Commanche,C7756,1
2955,48,19,201,46,4579,223,195,98,4533,Rawah,C7745,0
2545,188,28,228,141,1530,210,247,153,741,Commanche,C2705,2
2534,18,19,120,24,1332,202,197,126,1426,Commanche,C4703,5
3184,23,15,295,49,525,210,207,130,2536,Neota,C7202,1
3052,39,10,1277,254,2893,221,217,130,1120,Commanche,C7755,1
3041,45,11,210,-22,3519,223,216,126,5499,Rawah,C7102,0
3353,336,9,466,63,3547,201,229,167,1588,Rawah,C8772,0
3284,14,9,722,23,3819,212,222,147,3802,Rawah,C7745,0
2844,77,8,268,63,4080,231,225,127,5222,Rawah,C7746,1
2861,174,17,175,47,1505,228,246,144,2087,Commanche,C4758,1
2660,47,23,30,2,1302,221,184,86,892,Commanche,C7757,1
2969,190,14,485,83,1533,219,250,161,1758,Commanche,C7757,1
2870,288,8,201,22,2449,197,239,182,2380,Rawah,C7745,1
2517,132,17,134,57,1033,245,228,105,1436,Commanche,C2705,2
2786,117,8,268,62,2932,235,232,129,2533,Rawah,C4744,1
3297,49,9,752,221,598,224,220,129,1024,Rawah,C7201,0
3395,95,22,390,73,2106,249,200,68,3415,Rawah,C8776,6
3381,281,14,335,66,1742,181,241,200,1999,Commanche,C7756,0
2689,158,3,532,77,926,222,239,153,1395,Rawah,C4744,1
2872,25,16,255,51,2347,210,204,126,2207,Rawah,C7745,1
2487,44,27,255,79,1415,215,171,75,532,Commanche,C4703,2
3111,10,13,150,3,1410,206,214,145,433,Commanche,C7700,1
2836,26,10,162,31,2063,215,218,138,2574,Rawah,C7745,1
3126,289,14,162,-6,2397,181,238,197,750,Commanche,C7756,0
2883,25,19,531,149,277,207,196,119,1124,Commanche,C4703,1
2804,143,19,85,22,2285,244,232,108,1505,Rawah,C7746,1
2738,358,11,85,7,201,203,220,155,1245,Rawah,C7746,1
3268,24,6,85,-1,1026,217,227,147,2271,Rawah,C8771,0
3254,348,15,335,54,3692,192,215,161,4011,Rawah,C8776,0
2826,58,9,247,44,2388,227,221,128,3475,Rawah,C4744,1
3141,138,6,685,100,661,230,238,142,1850,Commanche,C7757,1
3297,111,17,547,140,1154,247,220,96,1153,Commanche,C8776,6
3268,210,25,600,47,1653,191,253,186,3473,Rawah,C7745,0
2928,222,13,400,46,2610,204,252,183,2179,Commanche,C7702,1
3174,112,8,242,37,2047,234,232,130,837,Commanche,C7202,0
3190,313,18,120,47,4803,170,224,193,967,Rawah,C7201,0
3113,21,3,30,0,1848,217,232,152,3045,Commanche,C7202,0
2955,310,12,60,12,1931,187,232,185,1082,Rawah,C7745,0
3182,270,5,511,80,916,206,242,174,806,Commanche,C7202,1
3096,134,14,190,41,636,242,232,117,1531,Commanche,C7756,1
2452,0,22,175,43,541,182,193,144,1358,Cache,C4703,5
2902,287,33,390,268,1506,110,216,236,1529,Commanche,C7757,1
2561,2,6,95,15,1041,211,228,154,5019,Rawah,C7746,1
3156,12,10,503,42,1860,210,220,146,2641,Commanche,C7755,0
2237,138,35,108,57,1633,247,203,52,30,Cache,C2704,2
3120,157,16,443,112,810,236,241,130,1332,Commanche,C7201,1
3272,25,17,390,21,807,210,202,124,2469,Rawah,C7201,0
3355,207,26,499,162,726,194,253,181,875,Rawah,C7201,0
2829,135,17,30,7,1366,244,230,109,2563,Commanche,C7755,0
3063,357,19,503,53,2732,186,201,150,1485,Commanche,C7757,0
2982,20,6,702,166,1195,216,228,149,2325,Commanche,C7756,1
2844,301,28,150,48,3978,130,215,219,841,Rawah,C7745,1
3101,78,15,212,30,4308,238,211,100,3369,Rawah,C7201,0
3155,14,16,150,34,3994,203,206,137,2054,Commanche,C7700,0
3074,26,12,691,0,1416,214,214,134,2789,Commanche,C7757,1
2936,162,8,85,10,5246,228,242,147,3223,Rawah,C7202,0
3281,39,23,201,66,1869,214,183,95,2230,Rawah,C8772,0
3073,83,10,330,4,3490,235,222,119,4992,Rawah,C7745,1
2823,84,18,582,89,362,243,206,87,1034,Commanche,C4704,1
2570,335,19,95,19,319,173,211,175,1830,Rawah,C7745,1
2611,110,18,150,11,990,248,217,91,2313,Rawah,C7746,1
3111,155,14,67,9,3820,235,241,132,3037,Commanche,C7201,0
2795,172,14,120,18,1082,229,246,145,953,Commanche,C2703,2
2314,122,16,382,134,1176,245,226,105,1195,Cache,C2717,3
3247,42,17,0,0,1674,220,200,110,841,Commanche,C8772,6
2928,228,6,0,0,1041,211,246,172,2312,Rawah,C7202,1
3247,104,9,808,131,2100,235,229,126,2557,Commanche,C7757,0
2938,37,25,313,114,4401,210,178,91,960,Rawah,C7745,1
3267,265,25,997,346,3501,149,242,226,2464,Commanche,C7709,1
2996,30,10,192,21,4680,217,218,136,2547,Rawah,C7745,0
2671,351,24,67,34,1063,171,193,155,3154,Rawah,C7746,1
2833,66,16,30,10,876,234,206,100,384,Commanche,C7756,1
3110,186,6,443,69,591,221,245,158,1624,Commanche,C7757,1
3199,137,31,234,86,900,249,212,66,1747,Rawah,C7746,0
2906,44,17,150,33,3342,222,201,109,4633,Rawah,C4744,1
2917,16,16,95,9,1905,204,204,133,955,Rawah,C7745,0
2875,57,15,485,96,1324,229,208,109,2714,Commanche,C7702,1
2394,46,26,60,13,633,218,174,76,618,Commanche,C4703,5
3191,132,6,162,12,4115,229,237,141,767,Commanche,C7202,0
3241,45,18,210,50,3535,222,199,105,3494,Rawah,C8771,6
3250,253,15,228,32,3141,184,249,202,1167,Commanche,C7755,0
2934,307,22,242,80,5259,155,221,204,671,Rawah,C7745,1
3050,353,11,216,46,2837,201,221,158,6036,Rawah,C7745,0
2922,156,6,335,26,5798,228,241,147,5943,Rawah,C6101,0
3028,336,14,242,46,2596,187,220,171,2480,Commanche,C7757,1
2873,195,7,108,-15,1500,219,246,162,2652,Commanche,C6101,1
3051,188,14,150,1,3503,221,250,159,1180,Commanche,C7757,1
2332,24,26,42,28,1226,196,174,103,1019,Cache,C4703,2
3234,50,12,594,20,3607,225,214,121,4057,Rawah,C7202,0
3343,99,23,390,186,1290,250,202,68,942,Commanche,C8772,6
3343,218,13,797,141,2833,205,252,181,1265,Commanche,C8771,0
2891,11,8,190,5,4857,212,224,150,1458,Rawah,C7202,1
3077,45,5,242,33,6720,222,228,142,3021,Rawah,C7745,1
2459,47,28,258,-9,741,216,167,67,782,Cache,C4703,2
3018,97,12,175,16,2955,240,222,110,1930,Commanche,C7757,1
3252,234,4,616,135,4863,212,244,169,2714,Rawah,C7201,0
2876,123,15,42,3,685,244,228,109,1756,Commanche,C7757,1
3308,15,8,402,85,3870,213,223,147,1440,Rawah,C8776,0
2884,83,15,90,20,3006,239,213,101,2602,Rawah,C4744,1
2417,319,24,420,187,845,151,210,196,1107,Cache,C4703,5
2799,76,32,240,-125,313,240,164,30,2040,Rawah,C7746,4
2890,86,7,95,6,1740,231,228,130,1266,Commanche,C7757,1
3260,179,14,242,84,3398,225,248,152,3013,Rawah,C7201,0
2723,9,8,30,0,1909,211,224,150,1110,Rawah,C4744,1
2922,153,7,362,16,4413,229,240,145,5866,Rawah,C7745,1
2514,72,3,0,0,1964,223,233,146,1935,Commanche,C6102,5
2951,260,16,990,285,2505,179,247,205,1489,Commanche,C4758,1
3150,351,28,277,99,939,160,182,152,1931,Rawah,C7745,0
3020,63,21,170,25,4590,233,191,80,2631,Rawah,C7745,0
2747,309,10,124,30,1559,193,234,181,2419,Rawah,C7745,1
2878,11,8,350,20,3416,211,223,148,3090,Rawah,C4744,1
3227,127,5,95,6,4590,228,237,143,1986,Rawah,C7201,0
2935,217,7,313,14,1932,212,247,171,1852,Commanche,C7202,0
3029,115,25,108,-8,601,253,206,65,1434,Rawah,C7745,0
2985,284,2,418,25,1924,214,239,163,932,Commanche,C7101,0
2750,206,29,108,49,2676,188,251,181,1008,Commanche,C2705,1
3180,166,15,60,4,3301,232,244,139,3210,Rawah,C7201,0
2677,93,9,201,30,2451,235,226,123,997,Commanche,C4703,1
2424,356,16,67,19,600,192,209,153,1290,Commanche,C4703,1
3277,179,12,518,75,2701,225,247,153,1224,Commanche,C7757,0
3255,312,12,190,37,4223,188,231,183,1888,Commanche,C7201,0
3061,8,7,30,2,4269,212,227,152,2330,Rawah,C7202,1
2847,210,16,90,9,706,205,253,179,573,Commanche,C4758,0
2871,108,9,30,-3,3736,237,229,123,2787,Rawah,C7202,1
2946,15,30,256,31,2220,179,165,108,503,Commanche,C7756,0
3409,164,23,446,250,1800,234,240,124,564,Commanche,C8772,6
3262,102,10,497,157,1200,238,226,119,2222,Rawah,C7745,1
2997,304,20,474,20,4908,162,226,203,300,Rawah,C7745,1
3132,339,8,443,-45,907,203,228,164,990,Neota,C7202,0
3126,261,13,216,-10,2505,188,247,197,607,Commanche,C7756,0
2873,345,13,42,6,4097,195,220,163,6038,Rawah,C7102,1
3238,139,5,272,84,1456,228,238,144,1980,Rawah,C7745,0
2355,100,11,384,162,966,238,225,116,1399,Cache,C2717,3
3391,264,18,210,81,3754,173,246,210,1024,Rawah,C8772,0
2639,17,30,60,33,1980,181,163,104,7052,Rawah,C7745,1
3118,47,9,153,11,5431,223,221,132,706,Rawah,C7745,0
2746,63,7,470,59,1627,226,226,134,641,Rawah,C7202,1
3172,334,19,255,45,3422,173,211,176,1705,Commanche,C7755,0
3121,242,17,127,15,1894,185,252,202,361,Commanche,C7756,1
3428,261,11,67,11,5269,192,246,193,3901,Commanche,C8771,6
2496,12,34,120,30,454,166,152,105,1155,Commanche,C4703,1
3255,166,10,212,15,3302,229,244,145,1266,Commanche,C7756,1
3073,63,2,30,0,3783,221,234,150,1031,Rawah,C7202,0
3223,347,20,376,57,693,178,203,161,1890,Neota,C7757,0
2780,183,33,351,152,3037,208,240,140,1473,Commanche,C2705,2
3128,93,17,201,-54,1608,245,212,90,1426,Rawah,C7745,0
2578,99,10,541,16,1099,237,226,119,3948,Rawah,C6731,1
2966,244,11,67,4,1676,197,249,189,1440,Rawah,C7745,1
2955,5,13,0,0,2310,204,215,148,2173,Commanche,C7202,0
2935,163,8,323,22,3750,228,242,147,4615,Rawah,C4744,1
3444,130,23,192,81,4034,250,220,86,3784,Commanche,C7757,6
2838,56,7,0,0,2644,225,225,134,2532,Rawah,C7202,0
2948,32,11,60,10,1879,218,217,134,2503,Commanche,C7202,0
3113,20,11,247,9,1852,212,217,140,870,Commanche,C7755,0
3346,108,11,603,-16,579,239,227,117,499,Neota,C8771,0
2906,227,9,391,86,2120,208,248,177,1708,Commanche,C4758,1
2382,313,25,382,141,408,146,213,203,1890,Cache,C4703,2
2987,327,16,180,20,1950,181,221,179,691,Commanche,C7755,1
2458,238,21,190,39,175,176,252,209,361,Cache,C2717,2
2882,145,18,247,76,2117,242,234,115,1158,Commanche,C4758,4
3194,207,8,384,74,5901,215,248,168,3150,Rawah,C7201,1
2887,164,10,162,17,2039,229,243,146,2542,Rawah,C7745,1
3143,298,16,216,103,3144,175,233,198,2915,Commanche,C7700,0
2906,105,11,218,26,3372,238,227,118,4307,Rawah,C4744,1
2989,159,11,540,-31,1233,231,242,141,1500,Commanche,C7756,1
2116,353,13,0,0,1103,196,216,157,443,Cache,C2705,3
2933,330,13,382,38,1358,189,224,174,1749,Rawah,C7745,0
2952,105,9,256,0,4563,236,229,123,5312,Rawah,C4744,1
2750,346,7,0,0,1860,207,229,161,2697,Rawah,C7102,1
2860,299,31,180,86,3953,121,211,223,865,Rawah,C7745,1
2959,293,14,60,19,2068,181,236,195,537,Commanche,C7756,1
3083,204,10,484,69,2330,214,250,169,1500,Commanche,C7756,1
3397,58,9,552,50,1710,227,221,128,2301,Commanche,C8771,6
3216,322,16,124,3,4244,179,223,183,469,Commanche,C7700,0
2833,184,11,240,33,2226,223,248,157,2131,Commanche,C7702,1
2825,63,11,228,41,2468,230,218,121,1458,Rawah,C7745,1
2503,218,6,30,-1,1706,214,246,168,1633,Commanche,C6102,5
3288,73,29,134,50,4052,239,171,43,3482,Commanche,C7757,6
2672,338,25,60,33,1422,158,196,172,1214,Commanche,C7757,1
3071,308,8,90,18,4980,198,235,177,872,Rawah,C7745,0
3232,349,15,510,114,3358,191,213,160,2727,Commanche,C7755,0
3102,9,10,437,85,1455,209,219,148,2559,Commanche,C7755,0
2891,319,11,30,7,1745,192,230,178,1530,Commanche,C7202,4
2936,32,6,306,54,3163,219,227,145,1830,Rawah,C7745,1
2846,4,7,0,0,2684,211,226,153,2489,Rawah,C7202,0
2849,100,20,362,101,2469,249,208,78,361,Commanche,C4703,1
2801,92,9,531,102,3017,234,227,124,6471,Rawah,C7102,0
3199,130,11,210,18,4290,238,234,124,1015,Commanche,C7202,0
2429,8,18,134,31,446,195,200,139,1236,Cache,C4704,5
3315,63,41,150,115,2821,218,124,0,390,Commanche,C8772,6
3085,264,12,706,253,713,191,245,194,1176,Rawah,C7746,1
2993,167,12,437,56,4331,230,244,145,1842,Rawah,C4744,1
2985,143,14,67,0,5382,240,236,122,2062,Rawah,C7202,0
2572,18,18,30,14,1234,203,199,128,1892,Commanche,C4758,5
2728,253,21,90,54,1745,167,249,216,1195,Commanche,C4758,1
3195,66,9,551,79,2042,229,221,124,2858,Commanche,C7700,0
3302,342,3,335,37,5735,213,235,159,598,Rawah,C7201,0
3359,110,17,300,26,977,247,219,95,3736,Neota,C7756,0
2904,108,12,566,156,2546,240,226,115,408,Commanche,C7755,0
2932,155,16,192,92,5811,237,240,127,4347,Rawah,C7746,1
2994,4,21,210,61,600,187,194,139,1739,Commanche,C7700,0
2867,104,20,201,122,2072,249,210,80,725,Commanche,C4758,4
2792,47,10,192,26,2073,224,219,129,759,Commanche,C4704,1
2926,192,12,67,10,5184,219,250,163,3661,Rawah,C7745,1
2601,15,18,301,126,2163,201,199,131,573,Commanche,C4703,1
3199,279,9,335,52,2438,195,242,186,408,Commanche,C7756,0
2723,132,17,60,11,2470,245,228,105,5392,Rawah,C7745,1
3122,63,20,313,99,2730,233,194,83,1020,Commanche,C7700,0
2871,29,29,564,255,1177,196,163,87,661,Commanche,C7757,1
2972,28,5,240,33,5892,218,230,148,4067,Rawah,C7700,1
2849,66,19,309,158,324,235,199,88,1454,Rawah,C7746,4
2970,208,17,247,39,2357,206,254,178,1521,Commanche,C7790,1
2915,70,13,0,0,1742,234,214,109,1441,Commanche,C7755,0
2910,172,7,127,15,4246,225,243,152,3860,Rawah,C4744,1
3025,48,22,242,60,5094,222,186,87,2415,Rawah,C7745,0
2775,207,18,297,83,3602,205,254,178,1813,Commanche,C4758,1
2578,93,12,42,8,2363,239,222,111,2490,Commanche,C4704,1
3017,315,13,67,5,924,186,229,183,1288,Neota,C7201,1
3211,7,12,402,36,1539,205,215,147,2142,Neota,C7202,1
3041,220,8,721,174,5974,211,248,174,3758,Rawah,C7745,1
3136,291,12,277,27,1350,187,238,191,2053,Commanche,C7756,0
2895,49,9,420,0,3949,224,220,130,3634,Rawah,C7202,1
2610,45,12,30,0,850,223,213,122,1589,Commanche,C7102,1
3100,190,4,408,23,2598,220,243,159,1939,Commanche,C7756,0
2864,315,4,42,-2,5501,210,236,165,895,Rawah,C7745,1
2638,115,14,192,-10,1742,244,225,107,474,Commanche,C4704,1
3253,146,9,484,46,1209,232,239,139,2486,Commanche,C7757,1
2945,86,15,67,4,1809,241,213,98,1084,Rawah,C7745,0
2655,205,30,0,0,2509,187,250,180,883,Commanche,C4703,1
3525,190,4,277,91,2860,220,243,159,1973,Rawah,C8776,0
2963,8,21,108,25,2402,191,193,135,1798,Commanche,C7757,0
2806,40,12,300,30,2155,221,213,124,2461,Rawah,C7202,1
3232,279,22,255,47,4191,155,237,219,2266,Commanche,C8772,6
3030,45,9,108,3,1290,223,220,131,1627,Commanche,C7756,0
2965,221,5,350,23,1908,213,245,169,2240,Commanche,C7756,1
2989,245,23,212,54,810,168,251,215,967,Commanche,C4758,1
3083,156,16,67,-15,907,237,240,129,1537,Rawah,C7201,0
3694,21,8,1087,285,5076,215,223,145,3345,Commanche,C8776,6
2943,68,14,90,15,5520,233,212,108,1615,Rawah,C7746,0
3146,212,12,218,0,2701,210,251,176,730,Commanche,C7756,1
2973,111,16,342,59,3629,246,221,98,1584,Rawah,C7746,1
3175,80,10,30,1,2650,234,223,120,2799,Rawah,C7202,0
3320,130,4,577,132,1194,226,237,145,2496,Rawah,C7745,1
2873,281,24,150,62,5123,147,234,223,4696,Rawah,C7700,1
3209,318,7,541,44,1273,202,234,172,2455,Neota,C7202,0
3124,292,16,571,213,5419,172,235,203,977,Rawah,C7745,1
3173,30,18,95,14,573,212,199,118,1544,Rawah,C7201,0
2765,107,11,458,131,2659,238,227,119,2058,Commanche,C4703,2
3274,217,12,811,126,6252,206,252,180,2048,Rawah,C7745,1
2900,66,6,108,3,2117,227,227,135,2368,Rawah,C7745,1
3115,1,12,277,53,228,202,216,151,1110,Rawah,C7201,1
3196,142,5,0,0,977,228,239,144,1396,Rawah,C7202,0
3008,264,19,0,0,2165,169,245,213,591,Commanche,C4758,1
2218,310,29,85,36,1128,131,207,210,488,Cache,C4703,2
2246,1,35,240,121,1031,148,151,123,1201,Cache,C4703,2
3231,102,6,0,0,6078,230,233,137,404,Rawah,C7202,0
3311,106,9,418,101,420,235,229,125,458,Neota,C7700,1
2888,0,19,228,31,849,188,200,147,1945,Commanche,C7700,1
3228,230,11,319,6,882,203,250,183,2280,Commanche,C7202,1
3254,345,14,162,29,1883,191,217,164,366,Commanche,C8772,6
3502,147,34,272,57,2605,242,213,70,994,Commanche,C8776,6
3313,226,18,285,21,3202,193,254,194,994,Commanche,C7756,1
2333,94,6,330,109,789,230,231,134,85,Cache,C2717,2
2622,12,19,150,36,780,197,198,133,1680,Commanche,C7757,1
3258,69,8,277,49,5388,229,224,128,424,Rawah,C7201,0
3188,117,26,402,159,3511,254,205,61,2100,Commanche,C7757,0
2147,298,29,67,10,1149,128,216,222,630,Cache,C4703,5
3096,112,9,446,-24,2479,237,230,124,2564,Commanche,C7756,0
3146,117,6,750,-60,595,231,234,136,1866,Commanche,C7757,1
2673,52,25,127,57,1230,223,177,72,938,Commanche,C7757,1
3070,282,21,474,91,6076,156,236,217,1666,Rawah,C7745,1
3226,142,10,192,26,3141,235,238,132,247,Commanche,C7201,0
2926,75,16,300,62,3178,238,208,97,2407,Rawah,C4744,1
3459,65,5,390,6,1581,225,230,140,3689,Neota,C8703,0
2833,307,7,120,-12,716,201,236,175,591,Commanche,C7202,0
3108,1,12,127,11,5010,203,217,152,2322,Rawah,C7745,0
2967,288,9,755,-67,1450,195,239,184,1900,Commanche,C7755,1
3403,342,9,824,64,1369,202,227,164,1657,Commanche,C8771,6
2877,322,30,256,109,607,129,194,196,1107,Commanche,C7757,0
2305,124,5,0,0,108,229,236,140,127,Cache,C4704,3
3305,73,15,30,3,2507,236,210,102,492,Commanche,C8703,6
2686,45,2,0,0,616,220,234,150,1383,Rawah,C4744,0
3068,72,10,474,101,4979,232,220,119,1584,Rawah,C7745,0
3258,318,6,210,23,1630,205,235,169,1107,Commanche,C8771,0
2852,66,27,120,45,1861,234,176,56,1318,Commanche,C7757,1
2713,355,16,42,6,1320,192,210,154,1570,Commanche,C7755,1
2916,62,4,120,2,4377,223,232,145,4381,Rawah,C7745,0
2650,268,17,30,6,1256,173,244,209,1198,Commanche,C7202,1
3075,163,17,962,132,3180,234,242,133,1907,Commanche,C7757,1
2593,140,16,212,34,1527,242,234,116,2378,Commanche,C2705,2
3032,71,12,134,16,1936,233,216,113,3556,Commanche,C7702,0
2412,110,5,240,74,1307,228,234,140,752,Cache,C2717,2
3289,148,15,488,75,1172,238,238,125,2491,Commanche,C7756,1
2898,310,16,417,132,2616,174,227,192,1245,Commanche,C7700,1
2561,97,6,418,17,1103,230,231,135,4025,Rawah,C6731,1
2835,66,19,467,140,977,235,199,88,404,Commanche,C7700,0
2978,19,16,589,109,2372,206,203,131,2114,Commanche,C7700,1
2945,2,18,474,-80,577,193,203,146,1087,Commanche,C7700,0
2791,68,9,67,12,1613,230,221,124,1624,Rawah,C4744,1
2902,32,16,242,17,1530,215,202,119,939,Commanche,C7755,1
3286,154,12,417,111,3434,235,241,135,641,Commanche,C7756,0
2806,54,25,42,5,255,225,177,71,1548,Rawah,C7746,4
2952,122,23,127,47,1533,252,215,78,1782,Commanche,C4758,1
3041,12,10,256,54,872,210,220,146,1812,Commanche,C7756,1
2973,4,19,150,37,1283,192,201,143,1200,Commanche,C7700,0
2810,246,25,417,101,3721,159,249,221,1698,Commanche,C4758,1
2482,319,15,547,240,700,181,226,184,451,Cache,C4703,2
3271,260,9,365,45,5577,197,245,187,1484,Rawah,C7201,0
3399,333,8,883,60,1343,202,230,167,1706,Commanche,C8771,6
3212,58,8,417,64,5855,226,224,132,1820,Rawah,C7745,0
2995,55,10,150,-5,4399,226,220,127,684,Rawah,C7101,1
3250,4,10,153,16,4520,207,221,151,700,Commanche,C7756,0
3024,19,17,210,-2,1321,205,201,128,842,Commanche,C7700,0
2886,295,18,127,29,3883,166,232,205,5936,Rawah,C7745,1
2804,263,6,60,6,2202,205,243,176,2040,Commanche,C7202,0
3339,325,10,180,21,1383,196,230,173,1900,Commanche,C7756,0
3018,279,10,836,53,5780,194,242,187,5957,Rawah,C7745,1
